loc_code	xg3_variable	series	ser_length	ser_nryears	ser_rel_nryears	ser_firstyear	ser_lastyear	ser_mean	ser_sd	ser_se_6y	ser_rel_sd_lcl	ser_rel_se_6y_lcl
ASBP004	lg3_lcl	lg3_lcl_series1	5	5	1	2012	2016	-0.39348	0.0685114005111558	0	0.174116601888675	0
ASEP001	lg3_lcl	lg3_lcl_series1	6	6	1	2005	2010	-0.6272	0.102916004586264	0	0.164088017516365	0
ASEP002	lg3_lcl	lg3_lcl_series1	6	6	1	2005	2010	-0.67165	0.109721570349681	0	0.163361230327821	0
ASEP003	lg3_lcl	lg3_lcl_series1	6	5	0.833333333333333	2005	2010	-0.57134	0.058300283018181	0.00971671383636349	0.102041311685128	0.0170068852808546
ASEP103	lg3_lcl	lg3_lcl_series1	6	5	0.833333333333333	2005	2010	-0.46868	0.142838062154315	0.0238063436923859	0.304766711091395	0.0507944518485659
ASSP006	lg3_lcl	lg3_lcl_series1	8	6	0.75	2005	2012	-0.623333333333333	0.123643757087314	0.0252386762287125	0.198358968589273	0.040489854912373
ASSP105	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2008	2014	-0.93852	0.267819075123487	0.0584429135384021	0.285363204964718	0.0622713565383818
BOBP003	lg3_lcl	lg3_lcl_series1	5	5	1	2012	2016	-0.47792	0.135433884238768	0	0.283381913790526	0
BOBP006	lg3_lcl	lg3_lcl_series1	5	5	1	2012	2016	0.00012	0.0288167833041788	0	240.139860868156	0
BOBP007	lg3_lcl	lg3_lcl_series1	5	5	1	2012	2016	-0.70584	0.211182108617184	0	0.29919260543067	0
BOBP010	lg3_lcl	lg3_lcl_series1	5	5	1	2012	2016	-1.14714	0.069055180833881	0	0.0601976923774613	0
BOBP011	lg3_lcl	lg3_lcl_series1	5	5	1	2012	2016	0.13016	0.0148110769358612	0	0.113791310201761	0
BOBP013	lg3_lcl	lg3_lcl_series1	5	5	1	2012	2016	-1.12536	0.0328321945657003	0	0.0291748369994494	0
BOBP014	lg3_lcl	lg3_lcl_series1	5	5	1	2012	2016	-0.48928	0.217251218638699	0	0.444022274850187	0
BOKP003	lg3_lcl	lg3_lcl_series1	6	6	1	2009	2014	-0.827216666666667	0.192581509150455	0	0.232806611509022	0
BORP001	lg3_lcl	lg3_lcl_series1	12	10	0.833333333333333	2002	2013	-0.86111	0.214201148715667	0.0357001914526111	0.248750042056957	0.0414583403428262
BORP002	lg3_lcl	lg3_lcl_series1	12	10	0.833333333333333	2002	2013	-0.46995	0.203641178165037	0.0339401963608395	0.433325200904431	0.0722208668174051
BPEP016	lg3_lcl	lg3_lcl_series1	5	5	1	2004	2008	-1.10008	0.210804724804735	0	0.191626722424492	0
BTEP005	lg3_lcl	lg3_lcl_series1	9	7	0.777777777777778	2008	2016	-1.63047142857143	0.0406193596817131	0.00781719941551577	0.0249126473300441	0.00479444121407572
BUIP011	lg3_lcl	lg3_lcl_series1	8	8	1	2002	2009	-0.21415	0.0976639866363968	0	0.456054105236501	0
BUIP012	lg3_lcl	lg3_lcl_series1	8	8	1	2002	2009	-0.0566625	0.0596095854588121	0	1.05201121480366	0
BUIP014	lg3_lcl	lg3_lcl_series1	8	8	1	2002	2009	-0.243125	0.0543644250800624	0	0.22360688978946	0
BUIP015	lg3_lcl	lg3_lcl_series1	8	8	1	2002	2009	-0.1477125	0.0573714323509532	0	0.388399305075421	0
BUIP016	lg3_lcl	lg3_lcl_series1	8	8	1	2002	2009	-0.1612375	0.0610786363749926	0	0.378811606326026	0
BUIP023	lg3_lcl	lg3_lcl_series1	8	8	1	2002	2009	-0.29335	0.124187968131262	0	0.423344019537284	0
BUIP026	lg3_lcl	lg3_lcl_series1	8	8	1	2002	2009	-0.0708375	0.0588589339619981	0	0.830900779417655	0
BUIP027	lg3_lcl	lg3_lcl_series1	8	8	1	2002	2009	-0.0706125	0.0600454931697625	0	0.850352178010445	0
BUIP029	lg3_lcl	lg3_lcl_series1	8	8	1	2002	2009	-0.1050125	0.0614868728731124	0	0.5855195607486	0
BUIP030	lg3_lcl	lg3_lcl_series1	8	8	1	2002	2009	-0.1129125	0.0911479086430402	0	0.807243738674108	0
BUIP031	lg3_lcl	lg3_lcl_series1	8	8	1	2002	2009	-0.1441625	0.0496844884532098	0	0.344642250607542	0
BUIP032	lg3_lcl	lg3_lcl_series1	8	8	1	2002	2009	-0.1070875	0.0524071815553119	0	0.489386544230764	0
BUIP033	lg3_lcl	lg3_lcl_series1	8	8	1	2002	2009	-0.0691625	0.051301404533822	0	0.74175173734064	0
BUIP035	lg3_lcl	lg3_lcl_series1	7	7	1	2003	2009	-0.0974	0.0326400571894924	0	0.335113523506082	0
BUIP039	lg3_lcl	lg3_lcl_series1	5	5	1	2005	2009	-0.297	0.038966524094407	0	0.131200417826286	0
BUIP040	lg3_lcl	lg3_lcl_series1	5	5	1	2005	2009	-0.35534	0.0376666032447844	0	0.106001585086915	0
BUIP041	lg3_lcl	lg3_lcl_series1	5	5	1	2005	2009	-0.22332	0.0186055636840167	0	0.0833134680459281	0
BUIP042	lg3_lcl	lg3_lcl_series1	5	5	1	2005	2009	-0.26666	0.0915159439660653	0	0.343193369706987	0
BUIP046	lg3_lcl	lg3_lcl_series1	5	5	1	2005	2009	-0.32166	0.125682031333043	0	0.3907294389512	0
COOP001	lg3_lcl	lg3_lcl_series1	10	8	0.8	2006	2015	-0.410875	0.244329734755544	0.0446083023982884	0.594657097062473	0.108569035347218
DAKP001	lg3_lcl	lg3_lcl_series1	12	12	1	2005	2016	-0.587483333333333	0.160584414693407	0	0.27334292835554	0
DBLP125	lg3_lcl	lg3_lcl_series1	9	5	0.555555555555556	2005	2013	-0.21186	0.0810505274504738	0.0220591595152335	0.382566446948333	0.104121398636994
DBLP128	lg3_lcl	lg3_lcl_series1	9	5	0.555555555555556	2005	2013	-0.804	0.278941651604776	0.0759183016045441	0.346942352742258	0.0944257482643583
DOEP001	lg3_lcl	lg3_lcl_series1	5	5	1	2011	2015	-0.13168	0.107732478853872	0	0.818138508914582	0
DULP002	lg3_lcl	lg3_lcl_series1	8	8	1	2007	2014	-0.4477875	0.221646935704383	0	0.494982409523229	0
DUNP002	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2002	2008	-0.376	0.127948778814024	0.0279207125710679	0.340289305356447	0.0742572142847551
DUNP003	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2007	2013	-0.24266	0.0559001162789488	0.0121984054383389	0.2303639507086	0.0502695353100588
DUNP004	lg3_lcl	lg3_lcl_series1	12	8	0.666666666666667	2002	2013	-0.1775125	0.0344569063158192	0.00812157070487512	0.194109746163336	0.0457521059354982
DUNP010	lg3_lcl	lg3_lcl_series1	10	6	0.6	2004	2013	-1.09778333333333	0.0326648689981556	0.00843403290906025	0.0297552968844693	0.00768278461966713
DUNP012	lg3_lcl	lg3_lcl_series1	10	6	0.6	2004	2013	-0.657766666666667	0.0849466106838093	0.0219331205663439	0.129143988269107	0.0333448343886037
DUNP015	lg3_lcl	lg3_lcl_series1	13	7	0.538461538461538	2004	2016	-0.246185714285714	0.0805197787000484	0.0223321685224644	0.327069257181186	0.090712690568822
DYLP003	lg3_lcl	lg3_lcl_series1	9	9	1	2008	2016	-0.652255555555556	0.10942812836642	0	0.167768794660883	0
DYLP004	lg3_lcl	lg3_lcl_series1	9	9	1	2008	2016	-0.196233333333333	0.112875849941429	0	0.575212416891943	0
DYLP005	lg3_lcl	lg3_lcl_series1	9	9	1	2008	2016	-0.844777777777778	0.201309138998816	0	0.238298336313211	0
DYLP028	lg3_lcl	lg3_lcl_series1	9	9	1	2008	2016	-0.379388888888889	0.202887169656218	0	0.534773620414692	0
DYLP037	lg3_lcl	lg3_lcl_series1	9	9	1	2008	2016	-0.8434	0.179126045007419	0	0.21238563553168	0
DYLP085	lg3_lcl	lg3_lcl_series1	9	9	1	2008	2016	-0.2522	0.106671798053656	0	0.422965099340429	0
DYLP108	lg3_lcl	lg3_lcl_series1	7	7	1	2010	2016	-0.6109	0.12135599147412	0	0.19865115644806	0
DYLP109	lg3_lcl	lg3_lcl_series1	9	9	1	2008	2016	-2.14658888888889	0.543227729512321	0	0.253065564777755	0
DYLP112	lg3_lcl	lg3_lcl_series1	7	7	1	2010	2016	-1.02492857142857	0.154191857916101	0	0.150441564626484	0
DYLP115	lg3_lcl	lg3_lcl_series1	7	7	1	2010	2016	-0.540685714285714	0.279011400176716	0	0.516032498741548	0
DYLP200	lg3_lcl	lg3_lcl_series1	9	9	1	2006	2014	-0.0947333333333333	0.185610270459369	0	1.95929208788918	0
GRYP001	lg3_lcl	lg3_lcl_series1	6	6	1	2002	2007	-0.71445	0.0676311392777025	0	0.0946618227695465	0
GRYP002	lg3_lcl	lg3_lcl_series1	10	10	1	2002	2011	-0.12199	0.0758132566830425	0	0.621471076998463	0
GRYP004	lg3_lcl	lg3_lcl_series1	7	7	1	2002	2008	-0.311428571428571	0.105005773083923	0	0.337174500728194	0
GRYP006	lg3_lcl	lg3_lcl_series1	7	7	1	2002	2008	-0.218085714285714	0.10511732220986	0	0.482000036335004	0
GRYP007	lg3_lcl	lg3_lcl_series1	7	7	1	2002	2008	-0.0247571428571429	0.069563229202955	0	2.80982460715918	0
GRYP008	lg3_lcl	lg3_lcl_series1	7	7	1	2002	2008	-0.210471428571429	0.0767473064518817	0	0.364644773748165	0
GRYP009	lg3_lcl	lg3_lcl_series1	11	11	1	2002	2012	-0.1791	0.0951066348894755	0	0.531025320432582	0
GRYP010	lg3_lcl	lg3_lcl_series1	7	7	1	2002	2008	-0.125242857142857	0.0433398145336309	0	0.346046197941618	0
GRYP011	lg3_lcl	lg3_lcl_series1	7	7	1	2002	2008	-0.0371428571428571	0.0689545951367724	0	1.85646986906695	0
GRYP014	lg3_lcl	lg3_lcl_series1	14	12	0.857142857142857	2002	2015	-0.05405	0.0381276206252823	0.00588321958856481	0.705413887609294	0.108847725967897
GRYP015	lg3_lcl	lg3_lcl_series1	7	7	1	2002	2008	-0.320457142857143	0.0532511301020256	0	0.166172392436777	0
GUPP044	lg3_lcl	lg3_lcl_series1	9	9	1	2006	2014	-0.735711111111111	0.21763128477108	0	0.295810789703042	0
HAGP012	lg3_lcl	lg3_lcl_series1	7	7	1	2002	2008	-0.214285714285714	0.161716309511146	0	0.754676111052015	0
HAGP019	lg3_lcl	lg3_lcl_series1	14	14	1	2002	2015	-1.02023571428571	0.122379929269109	0	0.119952602673579	0
HAGP023	lg3_lcl	lg3_lcl_series1	14	14	1	2002	2015	-0.340492857142857	0.0866711775735049	0	0.254546243057138	0
HAGP028	lg3_lcl	lg3_lcl_series1	14	14	1	2002	2015	-0.153328571428571	0.080555660915261	0	0.525379322097109	0
HAGP037	lg3_lcl	lg3_lcl_series1	15	13	0.866666666666667	2002	2016	-0.930115384615385	0.133774299014882	0.019941895082644	0.143825487920727	0.021440237859188
HAGP038	lg3_lcl	lg3_lcl_series1	14	12	0.857142857142857	2002	2015	-0.25195	0.111691738931107	0.0172344094801612	0.443309144398122	0.068404086049459
HAGP039	lg3_lcl	lg3_lcl_series1	8	6	0.75	2002	2009	-0.587216666666667	0.13400014054719	0.0273526641501538	0.228195397293202	0.0465801904183359
HAGP100	lg3_lcl	lg3_lcl_series1	9	8	0.888888888888889	2008	2016	-0.3164	0.100940562425901	0.0137362706829449	0.319028326251266	0.043414256267209
HAGP101	lg3_lcl	lg3_lcl_series1	9	8	0.888888888888889	2008	2016	-0.3889875	0.0969924951073167	0.0131990067717956	0.249346046099982	0.0339316990180804
HALP002	lg3_lcl	lg3_lcl_series1	8	8	1	2008	2015	-0.23995	0.0506790179180976	0	0.211206576028746	0
HALP005	lg3_lcl	lg3_lcl_series1	5	5	1	2008	2012	-0.18682	0.0199662715598081	0	0.106874379401606	0
HOSP063	lg3_lcl	lg3_lcl_series1	5	5	1	2002	2006	-1.17198	0.289287516149591	0	0.246836563891527	0
IJSP023	lg3_lcl	lg3_lcl_series1	5	5	1	2006	2010	-0.87202	0.170401032860719	0	0.195409546639664	0
ITTP201	lg3_lcl	lg3_lcl_series1	5	5	1	2012	2016	-1.72846	0.105555284093218	0	0.0610689770623666	0
ITTP202	lg3_lcl	lg3_lcl_series1	5	5	1	2012	2016	-1.66512	0.0956062079574334	0	0.0574170077576592	0
ITTP212	lg3_lcl	lg3_lcl_series1	5	5	1	2012	2016	-1.02702	0.0918223121033227	0	0.0894065471980318	0
ITTP213	lg3_lcl	lg3_lcl_series1	5	5	1	2012	2016	-1.05912	0.107227967433874	0	0.101242510229128	0
KALP136	lg3_lcl	lg3_lcl_series1	5	5	1	2011	2015	-0.116	0.0327023699446997	0	0.281916982281894	0
KALP137	lg3_lcl	lg3_lcl_series1	5	5	1	2011	2015	-0.72268	0.209996349968279	0	0.290579993867658	0
KASP002	lg3_lcl	lg3_lcl_series1	5	5	1	2012	2016	-1.37932	0.190516054441614	0	0.138123172607962	0
KBRP004	lg3_lcl	lg3_lcl_series1	5	5	1	2003	2007	-0.658	0.127373250724004	0	0.193576368881465	0
KBRP005	lg3_lcl	lg3_lcl_series1	5	5	1	2003	2007	-0.56868	0.238150607809428	0	0.418777885294767	0
KBRP006	lg3_lcl	lg3_lcl_series1	5	5	1	2003	2007	-0.60066	0.229708778674216	0	0.38242729443315	0
KBRP007	lg3_lcl	lg3_lcl_series1	5	5	1	2003	2007	-1.08066	0.268876594369982	0	0.248807760414915	0
KBRP014	lg3_lcl	lg3_lcl_series1	5	5	1	2003	2007	-1.03002	0.212927480612532	0	0.206721695319054	0
KBRP028	lg3_lcl	lg3_lcl_series1	10	9	0.9	2004	2013	-0.360377777777778	0.125481101941465	0.0161995406027684	0.348193228548187	0.0449515525143107
KBRP039	lg3_lcl	lg3_lcl_series1	12	9	0.75	2003	2014	-0.490366666666667	0.104238452597878	0.021277585036841	0.212572468080778	0.0433911733468309
KBRP042	lg3_lcl	lg3_lcl_series1	12	12	1	2003	2014	-1.2125	0.104179870678291	0	0.0859215428274566	0
KBRP043	lg3_lcl	lg3_lcl_series1	10	10	1	2003	2012	-0.97067	0.124202326423014	0	0.127955254023524	0
KBRP044	lg3_lcl	lg3_lcl_series1	12	12	1	2003	2014	-0.473341666666667	0.0849108886724872	0	0.179386043215761	0
KBRP045	lg3_lcl	lg3_lcl_series1	12	11	0.916666666666667	2003	2014	-0.516063636363636	0.107569412685273	0.0126771768596684	0.208442147645287	0.024565142680845
KBRP047	lg3_lcl	lg3_lcl_series1	12	11	0.916666666666667	2003	2014	-0.602418181818182	0.0624650273061946	0.00736157406586884	0.103690474808822	0.0122200396469618
KBRP049	lg3_lcl	lg3_lcl_series1	12	11	0.916666666666667	2003	2014	-0.607272727272727	0.170406432336981	0.020082590643881	0.280609394566885	0.033070134293816
KBRP060	lg3_lcl	lg3_lcl_series1	10	10	1	2003	2012	-1.12866	0.0982578150694499	0	0.0870570544446068	0
KBRP066	lg3_lcl	lg3_lcl_series1	11	8	0.727272727272727	2003	2013	-0.22875	0.118726011110816	0.0253124706188702	0.519020813599198	0.110655609262821
KBRP069	lg3_lcl	lg3_lcl_series1	11	9	0.818181818181818	2004	2014	-0.59	0.105990176431592	0.0184505214675424	0.179644366833207	0.0312720702839701
KBRP070	lg3_lcl	lg3_lcl_series1	9	9	1	2005	2013	-0.320366666666667	0.0691043052204419	0	0.215703793217486	0
KBRP072	lg3_lcl	lg3_lcl_series1	10	10	1	2005	2014	-0.33067	0.0524276867059127	0	0.158549873607865	0
KBRP105	lg3_lcl	lg3_lcl_series1	5	5	1	2003	2007	-0.62066	0.22777635522591	0	0.366990550745835	0
KBRP108	lg3_lcl	lg3_lcl_series1	5	5	1	2003	2007	-1.25868	0.162891718635418	0	0.129414719098911	0
KBRP114	lg3_lcl	lg3_lcl_series1	5	5	1	2003	2007	-1.04602	0.201946309696414	0	0.193061614210449	0
KBRP142	lg3_lcl	lg3_lcl_series1	12	12	1	2003	2014	-1.25834166666667	0.101745327865334	0	0.0808566787229226	0
KBRP147	lg3_lcl	lg3_lcl_series1	12	11	0.916666666666667	2003	2014	-0.393927272727273	0.0623004508957855	0.00734217854989824	0.158152164648214	0.0186384113470139
KBRP149	lg3_lcl	lg3_lcl_series1	12	11	0.916666666666667	2003	2014	-0.612127272727273	0.138759987683115	0.0163530213746821	0.226684864186631	0.0267150674431198
KBRP166	lg3_lcl	lg3_lcl_series1	11	9	0.818181818181818	2003	2013	-0.302577777777778	0.0995852370808266	0.0173355646388227	0.329122772373472	0.0572929207364147
KBRP170	lg3_lcl	lg3_lcl_series1	9	9	1	2005	2013	-0.276655555555556	0.0687182310437178	0	0.248389123817607	0
KBRP172	lg3_lcl	lg3_lcl_series1	10	10	1	2005	2014	-0.32967	0.0513064225999046	0	0.155629637516015	0
KLOP004	lg3_lcl	lg3_lcl_series1	9	5	0.555555555555556	2004	2012	-1.11464	0.0804827807670684	0.0219046384399557	0.072205179041725	0.0196517606042809
KLOP005	lg3_lcl	lg3_lcl_series1	9	5	0.555555555555556	2004	2012	-1.18464	0.0629243831912559	0.0171258479108822	0.0531168820833805	0.0144565842035405
KRGP005	lg3_lcl	lg3_lcl_series1	10	7	0.7	2002	2011	-0.384757142857143	0.0884967392458211	0.019788472474073	0.230006748123398	0.051431072408759
KRGP006	lg3_lcl	lg3_lcl_series1	9	6	0.666666666666667	2003	2011	-0.563333333333333	0.123538571574495	0.0291183205661417	0.219299239481352	0.0516893264487723
KRGP106	lg3_lcl	lg3_lcl_series1	10	7	0.7	2002	2011	-0.388085714285714	0.128106809974742	0.0286455535484172	0.330099267401604	0.0738124401232867
KVSP001	lg3_lcl	lg3_lcl_series1	14	11	0.785714285714286	2003	2016	-0.520909090909091	0.175530632395291	0.0331721714851313	0.336969800409809	0.0636813065159589
LDOP006	lg3_lcl	lg3_lcl_series1	8	8	1	2004	2011	-1.1016625	0.25161544886422	0	0.228396127547429	0
LDOP013	lg3_lcl	lg3_lcl_series1	13	13	1	2004	2016	-1.30897692307692	0.265973153889154	0	0.203191629432205	0
LDOP014	lg3_lcl	lg3_lcl_series1	9	7	0.777777777777778	2004	2012	-0.9241	0.21896300296321	0.0421394495677927	0.236947303282339	0.0456005297779382
LDOP015	lg3_lcl	lg3_lcl_series1	13	13	1	2004	2016	-0.804353846153846	0.27191372901279	0	0.338052376218491	0
LDOP019	lg3_lcl	lg3_lcl_series1	9	8	0.888888888888889	2004	2012	-0.7654625	0.260635470327538	0.0354679950651542	0.340494106932134	0.0463353790226878
LDOP023	lg3_lcl	lg3_lcl_series1	6	5	0.833333333333333	2004	2009	-0.85	0.394124276085602	0.0656873793476004	0.463675618924238	0.0772792698207063
LDOP026	lg3_lcl	lg3_lcl_series1	8	7	0.875	2008	2015	-0.425685714285714	0.293533941413774	0.0423679750228835	0.68955553724962	0.0995287687630662
LDOP035	lg3_lcl	lg3_lcl_series1	12	9	0.75	2005	2016	-0.608155555555556	0.289824671616786	0.0591602133609017	0.476563387391945	0.0972780941002147
LDOP036	lg3_lcl	lg3_lcl_series1	8	6	0.75	2005	2012	-1.03665	0.180608479867364	0.0368665515745642	0.174223199601952	0.0355631616983207
LDOP037	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2005	2011	-0.604	0.275850303606866	0.0601954712740482	0.456705800673619	0.0996613762815368
LDOP041	lg3_lcl	lg3_lcl_series1	12	10	0.833333333333333	2005	2016	-0.54066	0.157904599890778	0.0263174333151297	0.292058964766726	0.0486764941277876
LDOP042	lg3_lcl	lg3_lcl_series1	10	6	0.6	2007	2016	-0.291683333333333	0.118464719079845	0.0305874589406254	0.406141543042724	0.10486529549383
LEPP009	lg3_lcl	lg3_lcl_series1	5	5	1	2004	2008	-0.79202	0.188689074935461	0	0.238237765378982	0
LEPP011	lg3_lcl	lg3_lcl_series1	5	5	1	2004	2008	-0.51666	0.258566670319281	0	0.500458077496383	0
LIEP002	lg3_lcl	lg3_lcl_series1	5	5	1	2011	2015	-0.03666	0.0828113699922903	0	2.25890261844764	0
LIEP003	lg3_lcl	lg3_lcl_series1	5	5	1	2011	2015	-0.248	0.09192056353178	0	0.370647433595887	0
LIEP004	lg3_lcl	lg3_lcl_series1	5	5	1	2011	2015	-0.25598	0.0853227226476043	0	0.333317925805158	0
LIEP005	lg3_lcl	lg3_lcl_series1	5	5	1	2011	2015	-0.19734	0.087131067937906	0	0.441527657534742	0
LIEP006	lg3_lcl	lg3_lcl_series1	5	5	1	2011	2015	-0.15668	0.0799041112834628	0	0.509982839440023	0
LIEP007	lg3_lcl	lg3_lcl_series1	5	5	1	2011	2015	-0.13132	0.0796317273453239	0	0.606394512224519	0
LIEP010	lg3_lcl	lg3_lcl_series1	5	5	1	2002	2006	-0.21866	0.114133597157016	0	0.521968339691832	0
LIEP010	lg3_lcl	lg3_lcl_series2	5	5	1	2011	2015	-0.20866	0.076986869010241	0	0.368958444408324	0
LIEP011	lg3_lcl	lg3_lcl_series1	5	5	1	2002	2006	-0.342	0.0701637014416999	0	0.205157021759356	0
LIEP011	lg3_lcl	lg3_lcl_series2	5	5	1	2011	2015	-0.32666	0.0320815055756428	0	0.0982106948375767	0
LIEP013	lg3_lcl	lg3_lcl_series1	5	5	1	2002	2006	-0.30798	0.0878553754758353	0	0.285263249158501	0
LIEP013	lg3_lcl	lg3_lcl_series2	5	5	1	2011	2015	-0.284	0.0479837993493637	0	0.168957039962548	0
LIEP014	lg3_lcl	lg3_lcl_series1	5	5	1	2011	2015	-0.15668	0.137737474929665	0	0.879100554822981	0
LIEP019	lg3_lcl	lg3_lcl_series1	5	5	1	2011	2015	-0.56466	0.137570065784676	0	0.24363345337845	0
LIEP022	lg3_lcl	lg3_lcl_series1	5	5	1	2002	2006	-0.42734	0.146484890005761	0	0.342783006518841	0
LIEP022	lg3_lcl	lg3_lcl_series2	5	5	1	2011	2015	-0.45068	0.147545965719162	0	0.327385208394341	0
LIEP023	lg3_lcl	lg3_lcl_series1	6	6	1	2011	2016	-0.193233333333333	0.169476684728805	0	0.877057191972424	0
LIEP025	lg3_lcl	lg3_lcl_series1	10	9	0.9	2002	2011	-0.853077777777778	0.197774731562059	0.0255326080546832	0.231836693809152	0.0299299884720878
LIEP026	lg3_lcl	lg3_lcl_series1	5	5	1	2002	2006	-0.762	0.104536811698081	0	0.137187416926615	0
LIEP026	lg3_lcl	lg3_lcl_series2	5	5	1	2011	2015	-0.888	0.00899388681271895	0	0.010128250915224	0
LIEP027	lg3_lcl	lg3_lcl_series1	5	5	1	2002	2006	-0.81868	0.088440443237243	0	0.108028097959206	0
LIEP027	lg3_lcl	lg3_lcl_series2	5	5	1	2011	2015	-0.81466	0.09579706676094	0	0.117591469767682	0
LIEP029	lg3_lcl	lg3_lcl_series1	5	5	1	2011	2015	-1.05532	0.0293259611948184	0	0.0277886908187265	0
LIEP033	lg3_lcl	lg3_lcl_series1	5	5	1	2002	2006	-0.23798	0.0900361705094125	0	0.378335030294195	0
LIEP035	lg3_lcl	lg3_lcl_series1	5	5	1	2002	2006	-1.31334	0.0385054281887632	0	0.0293187051249206	0
LIEP041	lg3_lcl	lg3_lcl_series1	5	5	1	2011	2015	-1.63598	0.170378892472043	0	0.104144850470081	0
LIEP043	lg3_lcl	lg3_lcl_series1	5	5	1	2011	2015	-1.51134	0.139109392206278	0	0.0920437440987982	0
LIEP055	lg3_lcl	lg3_lcl_series1	5	5	1	2011	2015	-0.64602	0.120852438949324	0	0.187072287157245	0
LIEP057	lg3_lcl	lg3_lcl_series1	5	5	1	2011	2015	-0.61534	0.112672192665271	0	0.183105588236213	0
LIEP058	lg3_lcl	lg3_lcl_series1	5	5	1	2011	2015	-0.57734	0.13849665338917	0	0.239887507169381	0
