loc_code	xg3_variable	series	ser_length	ser_nryears	ser_rel_nryears	ser_firstyear	ser_lastyear	ser_mean	ser_sd	ser_se_6y	ser_rel_sd_lcl	ser_rel_se_6y_lcl
BELP005	lg3_lcl	lg3_lcl_series1	7	6	0.857142857142857	2000	2006	-0.795	0.161338154197945	0.0248950176694435	0.202941074462824	0.0313144876345201
BELP008	lg3_lcl	lg3_lcl_series1	7	6	0.857142857142857	2000	2006	-0.82	0.149942362259636	0.0231366087978914	0.18285653934102	0.0282153765827944
BELP009	lg3_lcl	lg3_lcl_series1	7	6	0.857142857142857	2000	2006	-0.868883333333333	0.155900730167202	0.0240560049263354	0.179426540004069	0.0276861161947351
BELP010	lg3_lcl	lg3_lcl_series1	7	6	0.857142857142857	2000	2006	-0.650566666666667	0.167536045872722	0.0258513731175636	0.25752325542766	0.0397367010056315
BOBP003	lg3_lcl	lg3_lcl_series1	6	6	1	2012	2017	-0.5089	0.142942058191422	0	0.280884374516452	0
BOBP006	lg3_lcl	lg3_lcl_series1	6	6	1	2012	2017	-0.00755	0.0318951250193505	0	4.22451987011265	0
BOBP007	lg3_lcl	lg3_lcl_series1	5	5	1	2012	2016	-0.70584	0.211182108617184	0	0.29919260543067	0
BOBP010	lg3_lcl	lg3_lcl_series1	6	6	1	2012	2017	-1.15646666666667	0.0658544961765457	0	0.0569445692424157	0
BOBP011	lg3_lcl	lg3_lcl_series1	5	5	1	2012	2016	0.13016	0.0148110769358612	0	0.113791310201761	0
BOBP013	lg3_lcl	lg3_lcl_series1	6	6	1	2012	2017	-1.1343	0.0366320078619778	0	0.0322948143013116	0
BOBP014	lg3_lcl	lg3_lcl_series1	5	5	1	2012	2016	-0.48928	0.217251218638699	0	0.444022274850187	0
BOBP019	lg3_lcl	lg3_lcl_series1	6	5	0.833333333333333	2012	2017	-0.66356	0.10022668307392	0.0167044471789867	0.151043889134246	0.0251739815223743
BOKP003	lg3_lcl	lg3_lcl_series1	6	6	1	2009	2014	-0.827216666666667	0.192581509150455	0	0.232806611509022	0
BORP001	lg3_lcl	lg3_lcl_series1	14	12	0.857142857142857	2000	2013	-0.869816666666667	0.19698430871211	0.0303953387242455	0.226466468465129	0.0349445347382538
BORP002	lg3_lcl	lg3_lcl_series1	14	12	0.857142857142857	2000	2013	-0.470508333333333	0.185973182124996	0.0286962850049971	0.395260123890819	0.0609899612227849
BPEP016	lg3_lcl	lg3_lcl_series1	5	5	1	2004	2008	-1.10008	0.210804724804735	0	0.191626722424492	0
BTEP005	lg3_lcl	lg3_lcl_series1	11	9	0.818181818181818	2008	2018	-1.67692222222222	0.0695731769034909	0.0121111355527508	0.0414886128775215	0.00722224047857233
BUIP011	lg3_lcl	lg3_lcl_series1	9	9	1	2001	2009	-0.207022222222222	0.0938254733238498	0	0.45321450188635	0
BUIP012	lg3_lcl	lg3_lcl_series1	10	10	1	2000	2009	-0.05866	0.0554969108249379	0	0.946077579695498	0
BUIP014	lg3_lcl	lg3_lcl_series1	10	10	1	2000	2009	-0.2455	0.0520596239368327	0	0.21205549465105	0
BUIP015	lg3_lcl	lg3_lcl_series1	9	9	1	2001	2009	-0.150555555555556	0.054339605977388	0	0.360927272174533	0
BUIP016	lg3_lcl	lg3_lcl_series1	9	9	1	2001	2009	-0.164066666666667	0.0577608214969282	0	0.352057018469696	0
BUIP023	lg3_lcl	lg3_lcl_series1	9	9	1	2001	2009	-0.2815	0.121485071099292	0	0.43156330763514	0
BUIP026	lg3_lcl	lg3_lcl_series1	9	9	1	2001	2009	-0.0755555555555556	0.0568477596548692	0	0.752396818961505	0
BUIP027	lg3_lcl	lg3_lcl_series1	9	9	1	2001	2009	-0.0753555555555556	0.0579417619492002	0	0.76891161536833	0
BUIP029	lg3_lcl	lg3_lcl_series1	9	9	1	2001	2009	-0.111488888888889	0.0607087193993673	0	0.544527082513759	0
BUIP030	lg3_lcl	lg3_lcl_series1	9	9	1	2001	2009	-0.115177777777778	0.0855314675686349	0	0.742603905187839	0
BUIP031	lg3_lcl	lg3_lcl_series1	9	9	1	2001	2009	-0.151477777777778	0.0513964925305652	0	0.339300544836123	0
BUIP032	lg3_lcl	lg3_lcl_series1	9	9	1	2001	2009	-0.113711111111111	0.0528965841157169	0	0.465183952551741	0
BUIP033	lg3_lcl	lg3_lcl_series1	9	9	1	2001	2009	-0.0762888888888889	0.0525349751223993	0	0.688632065397019	0
BUIP035	lg3_lcl	lg3_lcl_series1	7	7	1	2003	2009	-0.0974	0.0326400571894924	0	0.335113523506082	0
BUIP039	lg3_lcl	lg3_lcl_series1	5	5	1	2005	2009	-0.297	0.038966524094407	0	0.131200417826286	0
BUIP040	lg3_lcl	lg3_lcl_series1	5	5	1	2005	2009	-0.35534	0.0376666032447844	0	0.106001585086915	0
BUIP041	lg3_lcl	lg3_lcl_series1	5	5	1	2005	2009	-0.22332	0.0186055636840167	0	0.0833134680459281	0
BUIP042	lg3_lcl	lg3_lcl_series1	5	5	1	2005	2009	-0.26666	0.0915159439660653	0	0.343193369706987	0
BUIP046	lg3_lcl	lg3_lcl_series1	5	5	1	2005	2009	-0.32166	0.125682031333043	0	0.3907294389512	0
CATP101	lg3_lcl	lg3_lcl_series1	8	7	0.875	2008	2015	-0.337842857142857	0.113248456312406	0.0163460066843192	0.335210450415172	0.0483834609455938
COOP001	lg3_lcl	lg3_lcl_series1	10	8	0.8	2006	2015	-0.410875	0.244329734755544	0.0446083023982884	0.594657097062473	0.108569035347218
DAKP001	lg3_lcl	lg3_lcl_series1	13	13	1	2005	2017	-0.617161538461538	0.187319924809854	0	0.303518468238972	0
DBLP125	lg3_lcl	lg3_lcl_series1	9	5	0.555555555555556	2005	2013	-0.21186	0.0810505274504738	0.0220591595152335	0.382566446948333	0.104121398636994
DBLP128	lg3_lcl	lg3_lcl_series1	9	5	0.555555555555556	2005	2013	-0.804	0.278941651604776	0.0759183016045441	0.346942352742258	0.0944257482643583
DMLP016	lg3_lcl	lg3_lcl_series1	5	5	1	2015	2019	-0.13606	0.0544533102758684	0	0.400215421695344	0
DMLP017	lg3_lcl	lg3_lcl_series1	5	5	1	2015	2019	-0.33492	0.0911558939399971	0	0.272172142422062	0
DMLP018	lg3_lcl	lg3_lcl_series1	5	5	1	2015	2019	-0.39926	0.0826850228275956	0	0.207095684084545	0
DMLP019	lg3_lcl	lg3_lcl_series1	5	5	1	2015	2019	-0.32228	0.107170457683076	0	0.332538344554661	0
DMLP020	lg3_lcl	lg3_lcl_series1	5	5	1	2015	2019	-0.16604	0.0493744670857317	0	0.297364894517777	0
DOEP001	lg3_lcl	lg3_lcl_series1	5	5	1	2011	2015	-0.13168	0.107732478853872	0	0.818138508914582	0
DORP024	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2013	2019	-0.97622	0.190891191520196	0.0416558730781718	0.195541160312425	0.0426705794576754
DULP002	lg3_lcl	lg3_lcl_series1	8	8	1	2007	2014	-0.4477875	0.221646935704383	0	0.494982409523229	0
DUNP001	lg3_lcl	lg3_lcl_series1	8	6	0.75	2000	2007	-0.266116666666667	0.0689321236193015	0.0140707108128118	0.259029712354111	0.052874218623956
DUNP002	lg3_lcl	lg3_lcl_series1	9	7	0.777777777777778	2000	2008	-0.379042857142857	0.105039704511244	0.0202149005583886	0.277118279719108	0.0533314377977311
DUNP003	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2007	2013	-0.24266	0.0559001162789488	0.0121984054383389	0.2303639507086	0.0502695353100588
DUNP004	lg3_lcl	lg3_lcl_series1	14	10	0.714285714285714	2000	2013	-0.19034	0.044514896383121	0.00971394677279848	0.233870423364091	0.0510347103751102
DUNP010	lg3_lcl	lg3_lcl_series1	10	6	0.6	2004	2013	-1.09778333333333	0.0326648689981556	0.00843403290906025	0.0297552968844693	0.00768278461966713
DUNP012	lg3_lcl	lg3_lcl_series1	10	6	0.6	2004	2013	-0.657766666666667	0.0849466106838093	0.0219331205663439	0.129143988269107	0.0333448343886037
DUNP015	lg3_lcl	lg3_lcl_series1	14	8	0.571428571428571	2004	2017	-0.247075	0.0745892514278795	0.0199348159699332	0.301889108278375	0.0806832579983129
DYLP003	lg3_lcl	lg3_lcl_series1	12	12	1	2008	2019	-0.666566666666667	0.159272079007952	0	0.238943960105943	0
DYLP004	lg3_lcl	lg3_lcl_series1	12	12	1	2008	2019	-0.260291666666667	0.151791540417851	0	0.583159431731781	0
DYLP005	lg3_lcl	lg3_lcl_series1	12	12	1	2008	2019	-0.9245	0.256961896715518	0	0.277946886658213	0
DYLP028	lg3_lcl	lg3_lcl_series1	10	10	1	2008	2017	-0.35993	0.205848158980243	0	0.571911646654192	0
DYLP029	lg3_lcl	lg3_lcl_series1	5	5	1	2014	2018	-0.6942	0.290088813986338	0	0.417874984134742	0
DYLP037	lg3_lcl	lg3_lcl_series1	12	12	1	2008	2019	-0.841141666666667	0.160715855745097	0	0.191068713052811	0
DYLP085	lg3_lcl	lg3_lcl_series1	12	12	1	2008	2019	-0.300016666666667	0.15127785894195	0	0.504231516944448	0
DYLP108	lg3_lcl	lg3_lcl_series1	10	10	1	2010	2019	-0.66888	0.141422273901799	0	0.211431458410775	0
DYLP109	lg3_lcl	lg3_lcl_series1	7	7	1	2008	2014	-2.25775714285714	0.263419645288292	0	0.116673153320175	0
DYLP115	lg3_lcl	lg3_lcl_series1	9	9	1	2010	2018	-0.586566666666667	0.263451850439506	0	0.449142212489924	0
DYLP200	lg3_lcl	lg3_lcl_series1	9	9	1	2006	2014	-0.0947333333333333	0.185610270459369	0	1.95929208788918	0
DYLP224	lg3_lcl	lg3_lcl_series1	9	5	0.555555555555556	2007	2015	-0.46486	0.599053981707826	0.163041842618527	1.28867612121461	0.350733215631646
GOBP002	lg3_lcl	lg3_lcl_series1	5	5	1	2014	2018	-0.67082	0.19952673254479	0	0.297437065896648	0
GOBP003	lg3_lcl	lg3_lcl_series1	5	5	1	2014	2018	-0.49754	0.131441424216264	0	0.264182626957158	0
GOBP004	lg3_lcl	lg3_lcl_series1	5	5	1	2014	2018	-0.558	0.154328578040491	0	0.276574512617368	0
GRYP001	lg3_lcl	lg3_lcl_series1	8	8	1	2000	2007	-0.711675	0.0574171639345389	0	0.0806789109277955	0
GRYP002	lg3_lcl	lg3_lcl_series1	12	12	1	2000	2011	-0.122525	0.0769598965813896	0	0.628115866814035	0
GRYP004	lg3_lcl	lg3_lcl_series1	9	9	1	2000	2008	-0.282955555555556	0.107176677863133	0	0.378775661968192	0
GRYP006	lg3_lcl	lg3_lcl_series1	8	8	1	2001	2008	-0.1974875	0.113425840309869	0	0.57434440311346	0
GRYP007	lg3_lcl	lg3_lcl_series1	9	9	1	2000	2008	-0.03	0.0614120916432587	0	2.04706972144196	0
GRYP008	lg3_lcl	lg3_lcl_series1	9	9	1	2000	2008	-0.188511111111111	0.080004209958671	0	0.424400500782765	0
GRYP009	lg3_lcl	lg3_lcl_series1	13	13	1	2000	2012	-0.180776923076923	0.0875973568270009	0	0.484560503276887	0
GRYP010	lg3_lcl	lg3_lcl_series1	9	9	1	2000	2008	-0.125933333333333	0.0554735297236439	0	0.440499177265568	0
GRYP011	lg3_lcl	lg3_lcl_series1	9	9	1	2000	2008	-0.0414888888888889	0.0611590026987942	0	1.47410558192059	0
GRYP012	lg3_lcl	lg3_lcl_series1	8	8	1	2001	2008	-0.1337375	0.131055440149797	0	0.979945341806131	0
GRYP014	lg3_lcl	lg3_lcl_series1	18	15	0.833333333333333	2001	2018	-0.0648333333333333	0.0739956916377729	0.0123326152729622	1.14132172191938	0.190220286986563
GRYP015	lg3_lcl	lg3_lcl_series1	8	8	1	2001	2008	-0.31665	0.0504632539577067	0	0.159366031762851	0
GUPP044	lg3_lcl	lg3_lcl_series1	9	9	1	2006	2014	-0.735711111111111	0.21763128477108	0	0.295810789703042	0
HAGP011	lg3_lcl	lg3_lcl_series1	6	6	1	2002	2007	-0.27445	0.0943059648166541	0	0.343618017185841	0
HAGP012	lg3_lcl	lg3_lcl_series1	7	7	1	2002	2008	-0.214285714285714	0.161716309511146	0	0.754676111052015	0
HAGP018	lg3_lcl	lg3_lcl_series1	14	14	1	2002	2015	-1.02666428571429	0.122435544154986	0	0.119255676717928	0
HAGP019	lg3_lcl	lg3_lcl_series1	14	14	1	2002	2015	-1.02023571428571	0.122379929269109	0	0.119952602673579	0
HAGP023	lg3_lcl	lg3_lcl_series1	14	14	1	2002	2015	-0.340492857142857	0.0866711775735049	0	0.254546243057138	0
HAGP028	lg3_lcl	lg3_lcl_series1	14	14	1	2002	2015	-0.153328571428571	0.080555660915261	0	0.525379322097109	0
HAGP037	lg3_lcl	lg3_lcl_series1	17	15	0.882352941176471	2002	2018	-0.966246666666667	0.156430682351489	0.0219046769027702	0.161895184478244	0.0226698602524926
HAGP038	lg3_lcl	lg3_lcl_series1	14	12	0.857142857142857	2002	2015	-0.25195	0.111691738931107	0.0172344094801612	0.443309144398122	0.068404086049459
HAGP039	lg3_lcl	lg3_lcl_series1	8	6	0.75	2002	2009	-0.587216666666667	0.13400014054719	0.0273526641501538	0.228195397293202	0.0465801904183359
HAGP100	lg3_lcl	lg3_lcl_series1	11	10	0.909090909090909	2008	2018	-0.33917	0.102627969438702	0.0126326297743912	0.302585633867093	0.0372457168216269
HAGP101	lg3_lcl	lg3_lcl_series1	11	10	0.909090909090909	2008	2018	-0.42793	0.119199161536947	0.0146724025170691	0.278548270831553	0.0342869219663709
HALP002	lg3_lcl	lg3_lcl_series1	8	8	1	2008	2015	-0.23995	0.0506790179180976	0	0.211206576028746	0
HALP005	lg3_lcl	lg3_lcl_series1	5	5	1	2008	2012	-0.18682	0.0199662715598081	0	0.106874379401606	0
HENP001	lg3_lcl	lg3_lcl_series1	5	5	1	2014	2018	-0.93238	0.14153424320637	0	0.151798883723772	0
HOSP025	lg3_lcl	lg3_lcl_series1	8	6	0.75	2011	2018	-0.95745	0.124896529175154	0.0254943972603132	0.130447051203879	0.0266273928250177
HOSP063	lg3_lcl	lg3_lcl_series1	5	5	1	2002	2006	-1.17198	0.289287516149591	0	0.246836563891527	0
IJSP023	lg3_lcl	lg3_lcl_series1	5	5	1	2006	2010	-0.87202	0.170401032860719	0	0.195409546639664	0
ITTP201	lg3_lcl	lg3_lcl_series1	6	6	1	2012	2017	-1.76356666666667	0.127704356490555	0	0.0724125483341834	0
ITTP202	lg3_lcl	lg3_lcl_series1	5	5	1	2012	2016	-1.66512	0.0956062079574334	0	0.0574170077576592	0
ITTP212	lg3_lcl	lg3_lcl_series1	6	6	1	2012	2017	-1.05918333333333	0.113806632788545	0	0.107447529815623	0
ITTP213	lg3_lcl	lg3_lcl_series1	5	5	1	2012	2016	-1.05912	0.107227967433874	0	0.101242510229128	0
KALP022	lg3_lcl	lg3_lcl_series1	5	5	1	2014	2018	-1.09352	0.120586636904758	0	0.110273828466565	0
KALP136	lg3_lcl	lg3_lcl_series1	5	5	1	2011	2015	-0.116	0.0327023699446997	0	0.281916982281894	0
KALP137	lg3_lcl	lg3_lcl_series1	5	5	1	2011	2015	-0.72268	0.209996349968279	0	0.290579993867658	0
KALP252	lg3_lcl	lg3_lcl_series1	5	5	1	2014	2018	-1.38646	0.229687729319613	0	0.165664879852007	0
KARP001	lg3_lcl	lg3_lcl_series1	6	6	1	2014	2019	-0.988983333333333	0.141089948850606	0	0.1426616041901	0
KASP002	lg3_lcl	lg3_lcl_series1	6	5	0.833333333333333	2000	2005	-1.50332	0.138081903231379	0.0230136505385632	0.0918513046000714	0.0153085507666786
KASP002	lg3_lcl	lg3_lcl_series2	8	8	1	2012	2019	-1.5367	0.281179571499374	0	0.182976229257092	0
KASP003	lg3_lcl	lg3_lcl_series1	6	5	0.833333333333333	2012	2017	-2.11464	0.208608036757935	0.0347680061263225	0.0986494328859451	0.0164415721476575
KBRP004	lg3_lcl	lg3_lcl_series1	7	6	0.857142857142857	2001	2007	-0.641666666666667	0.120746936469074	0.0186316567948381	0.188177043847908	0.0290363482516957
KBRP005	lg3_lcl	lg3_lcl_series1	7	6	0.857142857142857	2001	2007	-0.637783333333333	0.272073875384364	0.0419819104089762	0.426592952754641	0.0658247216802616
KBRP006	lg3_lcl	lg3_lcl_series1	7	6	0.857142857142857	2001	2007	-0.68055	0.283738208565572	0.0437817560939105	0.416924852789026	0.0643329014677988
KBRP007	lg3_lcl	lg3_lcl_series1	5	5	1	2003	2007	-1.08066	0.268876594369982	0	0.248807760414915	0
KBRP014	lg3_lcl	lg3_lcl_series1	7	6	0.857142857142857	2001	2007	-0.9778	0.22941678229807	0.0353997780461161	0.234625467680579	0.0362034956495358
KBRP018	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2001	2007	-1.17934	0.271140513387432	0.0591677107889092	0.229908689086635	0.0501701890794081
KBRP028	lg3_lcl	lg3_lcl_series1	10	9	0.9	2004	2013	-0.360377777777778	0.125481101941465	0.0161995406027684	0.348193228548187	0.0449515525143107
KBRP039	lg3_lcl	lg3_lcl_series1	12	9	0.75	2003	2014	-0.490366666666667	0.104238452597878	0.021277585036841	0.212572468080778	0.0433911733468309
KBRP040	lg3_lcl	lg3_lcl_series1	11	9	0.818181818181818	2004	2014	-1.18222222222222	0.132289037506682	0.0230285655577987	0.111898621951141	0.0194790498139275
KBRP042	lg3_lcl	lg3_lcl_series1	14	13	0.928571428571429	2001	2014	-1.21230769230769	0.0997470422413489	0.0108832945575938	0.0822786515950213	0.0089773368812639
KBRP043	lg3_lcl	lg3_lcl_series1	12	11	0.916666666666667	2001	2012	-0.970909090909091	0.117831340945824	0.0138865567031827	0.121361868015361	0.0143026333085215
KBRP044	lg3_lcl	lg3_lcl_series1	14	13	0.928571428571429	2001	2014	-0.491030769230769	0.103328572884556	0.0112740715879819	0.210431971598087	0.0229600104401674
KBRP045	lg3_lcl	lg3_lcl_series1	14	12	0.857142857142857	2001	2014	-0.513891666666667	0.102839013275678	0.0158684042552332	0.20011807924954	0.0308788900161835
KBRP047	lg3_lcl	lg3_lcl_series1	14	12	0.857142857142857	2001	2014	-0.603883333333333	0.0597739352337901	0.00922331844699093	0.0989825880834434	0.0152733449291932
KBRP049	lg3_lcl	lg3_lcl_series1	14	12	0.857142857142857	2001	2014	-0.612775	0.163590348264971	0.0252425387587503	0.266966420407117	0.0411938129962063
KBRP056	lg3_lcl	lg3_lcl_series1	14	11	0.785714285714286	2001	2014	-1.19787272727273	0.282150867767261	0.0533215020223744	0.235543277130661	0.0445134953057783
KBRP060	lg3_lcl	lg3_lcl_series1	12	11	0.916666666666667	2001	2012	-1.13453636363636	0.0952312267350082	0.0112231077008397	0.0839384525585213	0.00989224150107263
KBRP066	lg3_lcl	lg3_lcl_series1	11	8	0.727272727272727	2003	2013	-0.22875	0.118726011110816	0.0253124706188702	0.519020813599198	0.110655609262821
KBRP069	lg3_lcl	lg3_lcl_series1	11	9	0.818181818181818	2004	2014	-0.59	0.105990176431592	0.0184505214675424	0.179644366833207	0.0312720702839701
KBRP070	lg3_lcl	lg3_lcl_series1	9	9	1	2005	2013	-0.320366666666667	0.0691043052204419	0	0.215703793217486	0
KBRP072	lg3_lcl	lg3_lcl_series1	10	10	1	2005	2014	-0.33067	0.0524276867059127	0	0.158549873607865	0
KBRP105	lg3_lcl	lg3_lcl_series1	7	6	0.857142857142857	2001	2007	-0.679433333333333	0.249462387278457	0.0384928820466066	0.367162420563886	0.0566543914731982
KBRP108	lg3_lcl	lg3_lcl_series1	7	6	0.857142857142857	2001	2007	-1.2139	0.182369021492138	0.0281401509455457	0.150233974373621	0.0231816055239688
KBRP114	lg3_lcl	lg3_lcl_series1	7	6	0.857142857142857	2001	2007	-0.985566666666667	0.233566869796781	0.0360401504498031	0.236987387760119	0.0365679478301516
KBRP115	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2001	2007	-1.302	0.589190028768308	0.128571805025904	0.452526903815905	0.0987494662257326
KBRP128	lg3_lcl	lg3_lcl_series1	10	9	0.9	2004	2013	-0.383711111111111	0.128522074411796	0.0165921284605638	0.334944886114021	0.0432411988605648
KBRP142	lg3_lcl	lg3_lcl_series1	14	13	0.928571428571429	2001	2014	-1.26077692307692	0.0978086495309945	0.0106717985737426	0.0775780772480296	0.00846446217281492
KBRP143	lg3_lcl	lg3_lcl_series1	12	11	0.916666666666667	2001	2012	-0.994236363636364	0.106225931605491	0.0125188460960169	0.106841728476895	0.012591418453284
KBRP147	lg3_lcl	lg3_lcl_series1	14	12	0.857142857142857	2001	2014	-0.392208333333333	0.0596988572805716	0.00921173366730102	0.152212108226253	0.0234868382041033
KBRP149	lg3_lcl	lg3_lcl_series1	14	12	0.857142857142857	2001	2014	-0.612508333333333	0.132309042213732	0.0204157284438547	0.216011823861551	0.0333313480532587
KBRP166	lg3_lcl	lg3_lcl_series1	11	9	0.818181818181818	2003	2013	-0.302577777777778	0.0995852370808266	0.0173355646388227	0.329122772373472	0.0572929207364147
KBRP170	lg3_lcl	lg3_lcl_series1	9	9	1	2005	2013	-0.276655555555556	0.0687182310437178	0	0.248389123817607	0
KBRP172	lg3_lcl	lg3_lcl_series1	10	10	1	2005	2014	-0.32967	0.0513064225999046	0	0.155629637516015	0
KLOP004	lg3_lcl	lg3_lcl_series1	9	5	0.555555555555556	2004	2012	-1.11464	0.0804827807670684	0.0219046384399557	0.072205179041725	0.0196517606042809
KLOP005	lg3_lcl	lg3_lcl_series1	9	5	0.555555555555556	2004	2012	-1.18464	0.0629243831912559	0.0171258479108822	0.0531168820833805	0.0144565842035405
KRGP004	lg3_lcl	lg3_lcl_series1	6	5	0.833333333333333	2001	2006	-0.22266	0.0595006134422159	0.00991676890703598	0.267226324630449	0.0445377207717416
KRGP005	lg3_lcl	lg3_lcl_series1	12	9	0.75	2000	2011	-0.367033333333333	0.0855036695118987	0.0174533634533099	0.232958867074468	0.0475525296157748
KRGP006	lg3_lcl	lg3_lcl_series1	11	7	0.636363636363636	2001	2011	-0.540471428571429	0.127971933306822	0.0315045121484889	0.236778350420996	0.0582908003698946
KRGP106	lg3_lcl	lg3_lcl_series1	12	9	0.75	2000	2011	-0.366288888888889	0.119822581807901	0.024458682091021	0.327125898280382	0.0667742943697108
